emb,label
"[[ 0.866873   -0.7452125   0.41387585 ... -0.7901665  -0.94605356
  -0.73220664]
 [ 0.59805393 -0.93473715  0.6273202  ... -0.78381413 -0.42953146
  -0.9013971 ]
 [ 0.640674   -0.9485135   0.5517726  ... -0.76763076 -0.5111402
  -0.9037442 ]
 ...
 [ 0.8771344  -0.40388712  0.16517144 ... -0.8926705  -0.8784066
  -0.7694125 ]
 [ 0.781357   -0.5867498  -0.28199577 ... -0.7332455  -0.8613476
  -0.82838637]
 [ 0.8556354   0.5384065  -0.81111485 ... -0.66679436 -0.98859775
  -0.31283745]]",1
"[[ 0.39475843 -0.87791294  0.36483574 ... -0.75270975 -0.16929968
  -0.8078167 ]
 [ 0.27560148 -0.8873295   0.60852045 ... -0.70712703 -0.07974882
  -0.8292341 ]
 [ 0.24791746 -0.8650049   0.5956894  ... -0.75761855  0.15694647
  -0.83694094]
 ...
 [ 0.05447915 -0.8183966   0.1934436  ... -0.72992754  0.31158057
  -0.8935027 ]
 [ 0.86947227  0.9211099   0.6571523  ... -0.971543   -0.78661615
  -0.415044  ]
 [ 0.27799734 -0.8920747   0.56768423 ... -0.7474116  -0.12096301
  -0.7895943 ]]",1
"[[ 0.39475843 -0.87791294  0.36483574 ... -0.75270975 -0.16929968
  -0.8078167 ]
 [ 0.27560148 -0.8873295   0.60852045 ... -0.70712703 -0.07974882
  -0.8292341 ]
 [ 0.24791746 -0.8650049   0.5956894  ... -0.75761855  0.15694647
  -0.83694094]
 ...
 [ 0.6629562  -0.7778658   0.4217534  ... -0.82851785 -0.51681334
  -0.88560086]
 [ 0.05447915 -0.8183966   0.1934436  ... -0.72992754  0.31158057
  -0.8935027 ]
 [ 0.86947227  0.9211099   0.6571523  ... -0.971543   -0.78661615
  -0.415044  ]]",1
"[[ 0.31280667 -0.92773324  0.67911255 ... -0.6657029   0.05707616
  -0.85974663]
 [ 0.25998214 -0.9267096   0.71682507 ... -0.6540954   0.13699287
  -0.85259765]
 [ 0.45035702 -0.879882    0.6987741  ... -0.7082258  -0.04770155
  -0.8698623 ]
 ...
 [ 0.36562467 -0.92964464  0.7194619  ... -0.68514735  0.10620295
  -0.8911119 ]
 [ 0.34402645 -0.9015846   0.6123854  ... -0.60405743  0.2242809
  -0.86528945]
 [ 0.46869507 -0.937458    0.7349415  ... -0.7768829  -0.10144399
  -0.767169  ]]",1
"[[ 0.50929904 -0.9154874   0.5129743  ... -0.78773063 -0.41413072
  -0.8527777 ]
 [ 0.3868264  -0.93158317  0.3960283  ... -0.7278402  -0.24694097
  -0.92148685]
 [ 0.35062644 -0.899615    0.5061217  ... -0.6978822  -0.28978524
  -0.87759167]
 ...
 [ 0.20182763 -0.942128    0.5398662  ... -0.72655994 -0.21042293
  -0.93855906]
 [ 0.10013999 -0.92943686  0.6784383  ... -0.73695517  0.1597576
  -0.9224803 ]
 [ 0.33694595 -0.8742286   0.4041278  ... -0.78310376 -0.32158902
  -0.8636891 ]]",1
"[[ 0.34037772 -0.88586277  0.47306564 ... -0.7381762   0.12515709
  -0.84836173]
 [ 0.4416043  -0.8546928   0.29737902 ... -0.69435245  0.03496538
  -0.9232982 ]
 [ 0.28665826 -0.9369067   0.56011087 ... -0.6526503   0.02430184
  -0.8937419 ]
 ...
 [ 0.2985898  -0.9506705   0.36373907 ... -0.6272744   0.05637291
  -0.90068656]
 [ 0.36537573 -0.9217752   0.5189259  ... -0.77794474 -0.09772458
  -0.8347713 ]
 [ 0.4881625  -0.9184877   0.6252101  ... -0.7922479  -0.35679695
  -0.76364523]]",1
"[[ 9.9547625e-01  9.9085969e-01  9.8912621e-01 ... -9.9912387e-01
  -9.7628462e-01 -8.7413855e-02]
 [ 7.6712763e-01 -6.9519234e-01 -5.5611134e-05 ... -8.1357038e-01
  -7.7382708e-01 -8.7370163e-01]
 [ 8.8336360e-01 -6.6089284e-01  3.9884031e-01 ... -8.7601036e-01
  -9.0460289e-01 -8.0019188e-01]
 ...
 [ 9.9631292e-01  9.1811246e-01  9.9622560e-01 ... -9.9831730e-01
  -9.5586091e-01 -7.8205693e-01]
 [ 9.9765867e-01  9.5686960e-01  9.9110609e-01 ... -9.9652588e-01
  -9.9459594e-01 -1.0729283e-01]
 [ 8.1268948e-01  9.3295687e-01  9.8936790e-01 ... -6.7757803e-01
  -5.9016955e-01  9.3620408e-01]]",1
"[[ 0.75674456 -0.79643756  0.30289057 ... -0.69019073 -0.77697426
  -0.78815526]
 [ 0.7518114  -0.7569551   0.6293349  ... -0.85169697 -0.64747566
  -0.8762325 ]
 [ 0.8467158  -0.76051843  0.5675099  ... -0.85330504 -0.92592955
  -0.7032494 ]
 ...
 [ 0.96024084 -0.475812    0.8646816  ... -0.9430534  -0.98873734
  -0.7092134 ]
 [ 0.86776155 -0.6545781   0.80879295 ... -0.91161275 -0.96350026
  -0.8047229 ]
 [ 0.90556026  0.50597095  0.71177787 ... -0.91039675 -0.9952072
   0.38258666]]",1
"[[ 0.41786614 -0.9212086   0.35536364 ... -0.6966693  -0.39764345
  -0.8252061 ]
 [ 0.42616248 -0.9379383   0.55183965 ... -0.76569176 -0.43839905
  -0.85252607]
 [ 0.38303596 -0.939963    0.56407773 ... -0.79939234 -0.47748518
  -0.8857157 ]
 ...
 [ 0.4795376  -0.90851974  0.40809944 ... -0.7113227  -0.4954351
  -0.87536085]
 [ 0.90462685 -0.8297155   0.41436535 ... -0.7930038  -0.96889836
  -0.7912893 ]
 [ 0.693156   -0.82854927  0.4881855  ... -0.8163582  -0.8663606
  -0.7858009 ]]",1
"[[ 0.45070487 -0.8413944   0.6850751  ... -0.74344885 -0.14583015
  -0.88080233]
 [ 0.40211964 -0.91145295  0.709727   ... -0.6770926  -0.26250044
  -0.917132  ]
 [ 0.4220626  -0.8811969   0.64787006 ... -0.72393143 -0.2769068
  -0.91991246]
 ...
 [ 0.9599243   0.7094945   0.84758675 ... -0.9955159  -0.40716836
  -0.12172972]
 [ 0.8870766   0.60524756  0.94336706 ... -0.9645497  -0.8383965
  -0.8184814 ]
 [ 0.93941426  0.75534254  0.9800493  ... -0.9527335  -0.9604975
  -0.8199183 ]]",1
"[[ 0.19211894 -0.92268115  0.704599   ... -0.7372141   0.34701523
  -0.8823257 ]
 [ 0.18098731 -0.9388891   0.7826049  ... -0.7571648   0.36857414
  -0.9223836 ]
 [ 0.3210345  -0.89615756  0.7045794  ... -0.79680663  0.18615532
  -0.9170446 ]
 ...
 [ 0.49365762 -0.4542036   0.6546308  ... -0.8295755   0.5354536
  -0.91010624]
 [ 0.34095886 -0.813028    0.69067895 ... -0.70254093  0.2747388
  -0.9147961 ]
 [ 0.49445248 -0.8771982   0.7565136  ... -0.7269667  -0.13637899
  -0.93832695]]",1
"[[ 0.5872678  -0.8510401   0.5401801  ... -0.8232368  -0.64082456
  -0.87737   ]
 [ 0.903      -0.33164665  0.37841687 ... -0.83495706 -0.961322
  -0.7490296 ]
 [ 0.44760084 -0.72841555  0.02801019 ... -0.7250906  -0.30805206
  -0.8422963 ]
 ...
 [ 0.5008796  -0.8555738   0.46195775 ... -0.77156997 -0.39868587
  -0.8584103 ]
 [ 0.48151842 -0.9399684   0.5816251  ... -0.7303771  -0.19179073
  -0.8592827 ]
 [ 0.592192   -0.93799585  0.6129532  ... -0.7162482  -0.47143656
  -0.8221532 ]]",1
"[[ 0.37086436 -0.93700665  0.42767403 ... -0.66836745 -0.15776502
  -0.9029637 ]
 [ 0.50463426 -0.93927264  0.5558292  ... -0.7138487  -0.34744787
  -0.88987046]
 [ 0.5749643  -0.9241734   0.6984108  ... -0.7336267  -0.4893719
  -0.8556398 ]
 [ 0.45251697 -0.90548843  0.6170586  ... -0.76144266 -0.34797126
  -0.80976707]]",1
"[[ 4.66823280e-01 -7.79152215e-01  6.73244715e-01 ... -7.65232861e-01
  -1.22113295e-01 -8.99235845e-01]
 [ 4.94255185e-01  1.78140774e-01  8.37712586e-01 ... -9.17398274e-01
   4.85206127e-01 -9.08173978e-01]
 [ 1.88372329e-01 -7.21455097e-01  2.45197549e-01 ... -6.28527164e-01
   4.25407588e-01 -9.02127683e-01]
 ...
 [ 7.65184939e-01  6.45489514e-01  8.60112488e-01 ... -9.31630671e-01
  -1.71057388e-01 -8.84172022e-01]
 [ 3.62227470e-01 -8.53410721e-01  6.65194094e-01 ... -7.24835038e-01
  -1.45822763e-04 -9.26753223e-01]
 [ 4.54784006e-01 -7.95922279e-01  6.81396306e-01 ... -7.74791300e-01
  -4.21114825e-02 -9.13089514e-01]]",1
"[[ 0.35879943 -0.91895276  0.6981184  ... -0.6932339   0.21397206
  -0.8835392 ]
 [ 0.33014688 -0.9129318   0.6605176  ... -0.66908395  0.1659981
  -0.86048627]
 [ 0.31809834 -0.9080948   0.64688855 ... -0.6761732   0.06195956
  -0.8828201 ]
 ...
 [ 0.28911582 -0.90080357  0.5663712  ... -0.6993004   0.17975578
  -0.8983274 ]
 [ 0.6071647  -0.86787075  0.69326484 ... -0.8648593  -0.57154024
  -0.8518069 ]
 [ 0.4300848  -0.9057454   0.7907459  ... -0.7986991  -0.2731709
  -0.79958975]]",1
"[[ 0.45442423 -0.9376779   0.67792743 ... -0.7018304  -0.16590634
  -0.8942813 ]
 [ 0.4437998  -0.9116643   0.75493205 ... -0.7442563  -0.06793512
  -0.89981174]
 [ 0.31542164 -0.9280334   0.7258641  ... -0.70682114 -0.02423383
  -0.9205806 ]
 ...
 [ 0.33309835 -0.92627877  0.7099191  ... -0.7123874   0.03015452
  -0.88364625]
 [ 0.35201705 -0.94669795  0.5875497  ... -0.7298399  -0.14260238
  -0.8805962 ]
 [ 0.48214903 -0.9146974   0.6767649  ... -0.78396636 -0.36690134
  -0.78225404]]",1
"[[ 0.37793794 -0.92146474  0.7668927  ... -0.7163167  -0.01148053
  -0.8779932 ]
 [ 0.32792503 -0.92787105  0.76295227 ... -0.74836963 -0.00823789
  -0.89824504]
 [ 0.45079502 -0.9265668   0.79345393 ... -0.7625314  -0.05618823
  -0.9134293 ]
 ...
 [ 0.2300839  -0.92991596  0.5673098  ... -0.6391098   0.19347717
  -0.8858842 ]
 [ 0.34271017 -0.9277989   0.705337   ... -0.75995255  0.05960825
  -0.90251595]
 [ 0.28894365 -0.8882197   0.33816475 ... -0.72836214 -0.21887189
  -0.83927363]]",1
"[[ 0.37793794 -0.92146474  0.7668927  ... -0.7163167  -0.01148053
  -0.8779932 ]
 [ 0.32792503 -0.92787105  0.76295227 ... -0.74836963 -0.00823789
  -0.89824504]
 [ 0.45079502 -0.9265668   0.79345393 ... -0.7625314  -0.05618823
  -0.9134293 ]
 ...
 [ 0.35130197 -0.88259715  0.7134094  ... -0.7398977   0.00690804
  -0.87533355]
 [ 0.2300839  -0.92991596  0.5673098  ... -0.6391098   0.19347717
  -0.8858842 ]
 [ 0.29044554 -0.92462885  0.70405155 ... -0.7367965   0.21910694
  -0.9050809 ]]",1
"[[ 0.47311133 -0.8590188   0.66528857 ... -0.8008234   0.10455026
  -0.8335665 ]
 [ 0.49131876 -0.7854912   0.64793694 ... -0.8301177  -0.37328494
  -0.8014717 ]
 [ 0.25804368 -0.8234288   0.09265279 ... -0.68523425 -0.02597686
  -0.8511105 ]
 [ 0.5424064  -0.828332    0.43770778 ... -0.79063314 -0.50580245
  -0.82601625]
 [ 0.42841953 -0.9088489   0.24941541 ... -0.75675637 -0.337002
  -0.8266459 ]
 [ 0.5201249  -0.8734781   0.79980403 ... -0.8230519  -0.38584116
  -0.72717613]]",1
"[[ 0.62583506 -0.8825184   0.5556766  ... -0.7852693  -0.70005506
  -0.8957571 ]
 [ 0.6331136  -0.89858145  0.40403876 ... -0.7919993  -0.82503265
  -0.90597683]
 [ 0.5197559  -0.953421    0.42538708 ... -0.7977401  -0.6977553
  -0.92024124]
 ...
 [ 0.2448646  -0.95777524  0.5628234  ... -0.73233473 -0.15286203
  -0.9362116 ]
 [ 0.31746095 -0.93980956  0.5669669  ... -0.76462865 -0.21368943
  -0.9310064 ]
 [ 0.40390384 -0.9060962   0.72216296 ... -0.80263424 -0.30945432
  -0.80947256]]",1
"[[ 0.06557269 -0.7900652   0.10609142 ... -0.6408518   0.29308966
  -0.8927864 ]
 [ 0.27370423 -0.80144143  0.24210203 ... -0.6361166   0.1517837
  -0.87467337]
 [ 0.19769877 -0.7505249   0.15683985 ... -0.6947208   0.04692081
  -0.8967281 ]
 ...
 [ 0.28973272 -0.804673    0.31187022 ... -0.7555762   0.00932985
  -0.82195055]
 [ 0.4403107  -0.81582385  0.54008996 ... -0.80874515 -0.37235737
  -0.84057975]
 [ 0.38884392 -0.9206846   0.80866706 ... -0.81537014 -0.21366729
  -0.8158404 ]]",1
"[[ 0.7004116  -0.59041244  0.64858735 ... -0.893185   -0.7023063
  -0.8682198 ]
 [ 0.98377305  0.95881045  0.97342026 ... -0.9943693  -0.93612903
  -0.5863066 ]
 [ 0.4986401  -0.6194037   0.5339595  ... -0.6991724  -0.37307566
  -0.8803896 ]
 ...
 [ 0.18729588 -0.8185035   0.4007848  ... -0.68548113 -0.19436927
  -0.8845197 ]
 [ 0.5473168  -0.85861355  0.6004464  ... -0.8169042  -0.04341884
  -0.84993833]
 [ 0.40161923 -0.89972997  0.6980558  ... -0.77708846 -0.22188663
  -0.8471176 ]]",1
"[[ 0.75075203  0.61304677  0.31222156 ... -0.9773988  -0.504168
  -0.77645296]
 [ 0.24461085 -0.9004308   0.56538403 ... -0.70759517  0.23501274
  -0.90991634]
 [ 0.51430446 -0.8173991   0.61934584 ... -0.81292117 -0.19482817
  -0.9073419 ]
 ...
 [ 0.48738915 -0.6444134   0.27276966 ... -0.82965875  0.15315746
  -0.80700034]
 [ 0.5463558  -0.7717743   0.23677772 ... -0.75744015 -0.5743301
  -0.8872579 ]
 [ 0.5079439   0.9568598   0.8759259  ... -0.04620817 -0.5062874
   0.9404277 ]]",1
"[[ 0.34566775 -0.9183164   0.559548   ... -0.7684329  -0.09218938
  -0.8922539 ]
 [ 0.64876425 -0.75001734  0.29487246 ... -0.73570263 -0.40409347
  -0.8717577 ]
 [ 0.5760153  -0.74655616  0.6143856  ... -0.7526311  -0.2361369
  -0.91624665]
 ...
 [ 0.49562147 -0.9037282   0.71065634 ... -0.68849653 -0.24434178
  -0.89259577]
 [ 0.39387897 -0.91069746  0.7241801  ... -0.68861955 -0.02383345
  -0.88915026]
 [ 0.34839338 -0.8964356   0.766075   ... -0.75928724 -0.04195565
  -0.87380373]]",1
"[[ 0.75075203  0.61304677  0.31222156 ... -0.9773988  -0.504168
  -0.77645296]
 [ 0.24461085 -0.9004308   0.56538403 ... -0.70759517  0.23501274
  -0.90991634]
 [ 0.51430446 -0.8173991   0.61934584 ... -0.81292117 -0.19482817
  -0.9073419 ]
 ...
 [ 0.48738915 -0.6444134   0.27276966 ... -0.82965875  0.15315746
  -0.80700034]
 [ 0.4989528  -0.88460916  0.6280056  ... -0.8205724  -0.43829623
  -0.83436996]
 [ 0.41222224 -0.8436055   0.71857935 ... -0.7775636  -0.24952659
  -0.8070968 ]]",1
"[[ 0.36273587 -0.6838023   0.0203663  ... -0.7649466  -0.2824393
  -0.8605419 ]
 [ 0.2799427  -0.4110741  -0.15067312 ... -0.7559704  -0.190623
  -0.86240166]
 [ 0.43890807 -0.01651143  0.22945403 ... -0.76706195 -0.44875368
  -0.861331  ]
 ...
 [ 0.471945   -0.72981656  0.68554145 ... -0.8016609   0.11407557
  -0.8723512 ]
 [ 0.416902   -0.88913983  0.6058432  ... -0.78133893 -0.36758134
  -0.87265825]
 [ 0.4823508  -0.88640255  0.7880306  ... -0.8284845  -0.27367052
  -0.8366548 ]]",1
"[[ 0.27624592 -0.9176875   0.6756293  ... -0.69770855  0.05997354
  -0.8700216 ]
 [ 0.3972549  -0.8709782   0.6716853  ... -0.73089725 -0.0559925
  -0.8970252 ]
 [ 0.1871817  -0.930145    0.5578469  ... -0.6639246   0.02585035
  -0.8930998 ]
 ...
 [ 0.25812963 -0.9065576   0.6140689  ... -0.75970376  0.2762016
  -0.8508941 ]
 [ 0.28657547 -0.93447846  0.5893596  ... -0.70563     0.07856523
  -0.864035  ]
 [ 0.3323515  -0.901965    0.6464393  ... -0.7067623  -0.10743321
  -0.84223104]]",1
"[[ 0.30673346 -0.9079861   0.662348   ... -0.755542   -0.18591943
  -0.9056434 ]
 [ 0.3600097  -0.94962007  0.8069651  ... -0.7295744  -0.10992558
  -0.92914593]
 [ 0.48764342 -0.8750901   0.77093637 ... -0.7333303  -0.03114051
  -0.9430234 ]
 ...
 [ 0.7735247  -0.39897802  0.58283937 ... -0.838391   -0.685959
  -0.886666  ]
 [ 0.5197469  -0.90232354  0.6822441  ... -0.8158775  -0.33744404
  -0.846902  ]
 [ 0.4037857  -0.8606819   0.77512187 ... -0.79043496 -0.28155476
  -0.80851734]]",1
"[[ 0.27624592 -0.9176875   0.6756293  ... -0.69770855  0.05997354
  -0.8700216 ]
 [ 0.3972549  -0.8709782   0.6716853  ... -0.73089725 -0.0559925
  -0.8970252 ]
 [ 0.1871817  -0.930145    0.5578469  ... -0.6639246   0.02585035
  -0.8930998 ]
 ...
 [ 0.25839743 -0.8935959   0.47738877 ... -0.790814    0.23690645
  -0.87504107]
 [ 0.25812963 -0.9065576   0.6140689  ... -0.75970376  0.2762016
  -0.8508941 ]
 [ 0.3000013  -0.92196184  0.5632468  ... -0.67530346  0.18403305
  -0.8528043 ]]",1
"[[ 0.5021385  -0.7427359   0.54186    ... -0.8244873   0.11443366
  -0.85134065]
 [ 0.98364896  0.98322487  0.9954566  ... -0.9993831  -0.9892756
  -0.2853919 ]
 [ 0.9969324   0.9548831   0.99992555 ... -0.9999026  -0.98738897
   0.91570693]
 ...
 [ 0.99703354  0.9318514   0.99944115 ... -0.9996515  -0.99827516
   0.91338784]
 [ 0.9914074   0.9164441   0.999515   ... -0.9984163  -0.988149
   0.8174781 ]
 [ 0.9648219   0.9176872   0.99937624 ... -0.99445635 -0.89509356
   0.9693529 ]]",1
"[[ 0.7306731  -0.6738224   0.05344836 ... -0.85903    -0.7990697
  -0.83798456]
 [ 0.9948891   0.91387933  0.9989877  ... -0.9995855  -0.95595574
   0.3404743 ]
 [ 0.46648437 -0.8360327   0.50838554 ... -0.7251785  -0.14959556
  -0.89813006]
 ...
 [ 0.4931168  -0.78429997  0.5065978  ... -0.7795203  -0.24319828
  -0.8887264 ]
 [ 0.44846588 -0.6568611   0.0646728  ... -0.6804512  -0.11534949
  -0.80165565]
 [ 0.89317983  0.98716867  0.98460543 ... -0.8221052  -0.91462016
   0.98048055]]",1
"[[ 0.34213507 -0.8697048   0.67788607 ... -0.7962802   0.11797
  -0.8522454 ]
 [ 0.31746358 -0.90913457  0.6963643  ... -0.76063323  0.0115939
  -0.87452614]
 [ 0.35733274 -0.8950347   0.65626866 ... -0.7765101  -0.16553643
  -0.8902397 ]
 ...
 [ 0.69220275 -0.6995993   0.6382273  ... -0.887025   -0.63674444
  -0.8855391 ]
 [ 0.40292153 -0.87993795  0.75571597 ... -0.8027362  -0.20223717
  -0.7763996 ]
 [ 0.46615255 -0.8843778   0.8065968  ... -0.8109374  -0.368756
  -0.8484665 ]]",1
"[[ 0.9902331   0.9586669   0.99286485 ... -0.99161524 -0.9860702
  -0.5521153 ]
 [ 0.42053536  0.51584005  0.33367985 ... -0.91587275 -0.22656454
  -0.8709437 ]
 [ 0.4372945  -0.9014216   0.3957754  ... -0.64018    -0.2092853
  -0.9392641 ]
 ...
 [ 0.41069648 -0.8750376   0.6672377  ... -0.70266676  0.01480796
  -0.92433786]
 [ 0.51292944 -0.77352405  0.5036887  ... -0.7518547  -0.36804107
  -0.8576833 ]
 [ 0.5036786   0.9524315   0.86122555 ... -0.23914829 -0.08399554
   0.90426683]]",1
"[[ 0.58485615 -0.5339483   0.06412635 ... -0.8282759  -0.4325384
  -0.44412053]
 [ 0.5134243  -0.7181717   0.7005869  ... -0.79403937 -0.11572727
  -0.8726999 ]
 [ 0.39990267 -0.8388292   0.457253   ... -0.80816996 -0.21484974
  -0.8823092 ]
 ...
 [ 0.24481304 -0.9298823   0.6978335  ... -0.6848293   0.24013446
  -0.89216745]
 [ 0.5521885  -0.7256316   0.7727291  ... -0.8664321  -0.09123718
  -0.9126778 ]
 [ 0.7470955  -0.36540684  0.02691906 ... -0.76416695 -0.8875079
  -0.7787807 ]]",1
"[[ 0.49240407 -0.8350925   0.6549139  ... -0.7671453  -0.31351742
  -0.9156237 ]
 [ 0.29274154 -0.7754212   0.6304745  ... -0.7298289   0.5043721
  -0.9432365 ]
 [ 0.22351052 -0.87473655  0.67757607 ... -0.7071504   0.32262108
  -0.9119488 ]
 ...
 [ 0.35950986 -0.8945273   0.70840806 ... -0.75767344 -0.23495553
  -0.8751161 ]
 [ 0.4857213  -0.89042056  0.7556963  ... -0.8196543  -0.31933266
  -0.83439815]
 [ 0.466109   -0.8828627   0.79697555 ... -0.8266131  -0.36310288
  -0.8142103 ]]",1
"[[ 0.94826174  0.9389279   0.9442057  ... -0.96995133 -0.9804223
  -0.8543451 ]
 [ 0.9611902   0.93708754  0.9562633  ... -0.96750724 -0.9886599
  -0.78119975]
 [ 0.6548899  -0.6694928   0.518644   ... -0.81048286 -0.24480683
  -0.84461755]
 ...
 [ 0.55809027 -0.7024912   0.52167976 ... -0.84414643 -0.39549935
  -0.89700943]
 [ 0.43394077 -0.90831417  0.7331737  ... -0.7070566  -0.34346065
  -0.82124925]
 [ 0.37144798 -0.88476676  0.78491986 ... -0.79960895 -0.19649515
  -0.79808027]]",1
"[[ 0.9973808   0.99372816  0.9976968  ... -0.99760604 -0.99357265
   0.32918954]
 [ 0.56847566 -0.69229     0.38721955 ... -0.71979886  0.16877659
  -0.8605014 ]
 [ 0.94697595  0.71663713  0.9549199  ... -0.9678252  -0.96853966
  -0.5628662 ]
 ...
 [ 0.6126338  -0.7567425   0.62656623 ... -0.78530735 -0.38663235
  -0.841374  ]
 [ 0.5823954  -0.80328834  0.6507647  ... -0.79235196 -0.33714375
  -0.9171457 ]
 [ 0.7458255  -0.70935583  0.4842929  ... -0.85790396 -0.63075817
  -0.8319033 ]]",1
"[[ 0.3689104  -0.92821246  0.78896946 ... -0.7180797  -0.09056936
  -0.89289576]
 [ 0.40666953 -0.9249623   0.73138976 ... -0.71261036 -0.15871137
  -0.8796877 ]
 [ 0.41465622 -0.89500165  0.7692724  ... -0.79315096 -0.16727012
  -0.8593038 ]
 ...
 [ 0.4356049  -0.89485306  0.6861136  ... -0.75066406 -0.19561361
  -0.85562253]
 [ 0.35262147 -0.9058699   0.6784541  ... -0.73229784 -0.2656636
  -0.8598975 ]
 [ 0.4248907  -0.88942826  0.7338341  ... -0.7686038  -0.15615903
  -0.839833  ]]",1
"[[ 0.16390394 -0.9219881   0.67469    ... -0.74407643  0.17121789
  -0.85860175]
 [ 0.85671383  0.8826538   0.83831435 ... -0.99418044 -0.3753603
   0.749445  ]
 [ 0.25176448  0.48435694  0.79353553 ... -0.9659059  -0.70004153
   0.8687303 ]
 ...
 [ 0.8095336   0.54834855  0.85967654 ... -0.91599053 -0.5025534
  -0.89222884]
 [ 0.44775015 -0.8732896   0.7255871  ... -0.81184137 -0.1298178
  -0.83630216]
 [ 0.4246567  -0.8712105   0.7585872  ... -0.79560894 -0.27746272
  -0.80596757]]",1
"[[ 0.74762636 -0.71720487  0.61051434 ... -0.7634184  -0.772336
  -0.8231846 ]
 [ 0.391828   -0.93781394  0.52519506 ... -0.73856944 -0.36586994
  -0.8785499 ]
 [ 0.63068765 -0.9098145   0.6808963  ... -0.8383204  -0.5961641
  -0.8687587 ]
 ...
 [ 0.60573614 -0.93670976  0.64416385 ... -0.84808534 -0.7434407
  -0.9171975 ]
 [ 0.42432833 -0.88294184  0.75642383 ... -0.8137015  -0.26425397
  -0.7729258 ]
 [ 0.46163347 -0.88907945  0.7840966  ... -0.8019439  -0.34300655
  -0.8388988 ]]",1
"[[ 0.9450534   0.5343195   0.691009   ... -0.96664006 -0.9770559
  -0.77418876]
 [ 0.88314253  0.70758355  0.75627863 ... -0.92161065 -0.6067219
  -0.82508993]
 [ 0.71329594 -0.7081689   0.7224532  ... -0.85867536 -0.62767905
  -0.8682638 ]
 ...
 [ 0.8649143   0.2284322   0.5871495  ... -0.9081675  -0.79960614
  -0.88724804]
 [ 0.7728369   0.3754777  -0.4073698  ... -0.81245214 -0.7538965
  -0.5721357 ]
 [ 0.32239524  0.97236854  0.7069545  ...  0.11766481 -0.58164126
   0.9499432 ]]",1
"[[ 0.99274445  0.9624482   0.9017993  ... -0.992271   -0.9875796
  -0.3047893 ]
 [ 0.9941688   0.95932835  0.980041   ... -0.9946151  -0.9788889
  -0.26311153]
 [ 0.72427994 -0.62984324  0.7147542  ... -0.8750983  -0.47649482
  -0.90638036]
 ...
 [ 0.85940987  0.86381835 -0.48043296 ... -0.9520302   0.08201098
  -0.6834561 ]
 [ 0.96750945  0.90504235  0.88020027 ... -0.98972744 -0.92345345
  -0.40604827]
 [ 0.07801121  0.94563824 -0.13259093 ...  0.346415   -0.4680172
   0.8987644 ]]",1
"[[ 0.48626757 -0.84190774  0.66772676 ... -0.8069859  -0.21058466
  -0.8946119 ]
 [ 0.4748633  -0.73172766  0.56353825 ... -0.7715504  -0.11561657
  -0.92891634]
 [ 0.15506874 -0.8180031   0.3673961  ... -0.6641663   0.24804091
  -0.89254236]
 ...
 [ 0.93743414  0.96514046  0.99975663 ... -0.987475   -0.9245243
  -0.8389138 ]
 [ 0.45767853 -0.8810363   0.7287731  ... -0.75236416 -0.2425773
  -0.8075255 ]
 [ 0.45158973 -0.86256695  0.74938065 ... -0.8116865  -0.36808684
  -0.82341796]]",1
"[[ 0.58244693 -0.87011343  0.3881815  ... -0.7353412  -0.6507859
  -0.8655492 ]
 [ 0.2858884  -0.95312697  0.7310547  ... -0.7377315  -0.24671596
  -0.87627137]
 [ 0.26617277 -0.96137893  0.6015085  ... -0.7325649  -0.18509416
  -0.9133749 ]
 ...
 [ 0.0779247  -0.9577684   0.55078757 ... -0.6961083   0.08252893
  -0.9092047 ]
 [ 0.3042034  -0.94057006  0.6516071  ... -0.69980717 -0.21660794
  -0.893248  ]
 [ 0.8302147  -0.31687158  0.7088054  ... -0.82493967 -0.9233433
  -0.8970525 ]]",1
"[[ 0.75218105 -0.67455333  0.23829405 ... -0.85187536 -0.7108281
  -0.8783049 ]
 [ 0.63358647 -0.5682164   0.23304552 ... -0.79045004 -0.5194677
  -0.9116315 ]
 [-0.48121393  0.7715179  -0.00299487 ... -0.7371185   0.39290377
  -0.6115437 ]
 ...
 [ 0.43364692 -0.79928064  0.59604514 ... -0.7781115  -0.2515407
  -0.87400144]
 [ 0.49274912 -0.8474377   0.75415045 ... -0.78674746 -0.33624002
  -0.88759243]
 [ 0.50346726 -0.90531415  0.75572014 ... -0.80312973 -0.2747798
  -0.7841391 ]]",1
"[[ 0.656063    0.9883783   0.13457055 ... -0.7487005  -0.23368843
   0.98255014]
 [ 0.9831117   0.9926581  -0.0547248  ... -0.9497203  -0.993731
   0.85547084]
 [ 0.9646573   0.9335012   0.93256235 ... -0.9732768  -0.9972335
   0.11571101]
 ...
 [ 0.9414922   0.06784727  0.6115317  ... -0.8058635  -0.9947845
  -0.5722098 ]
 [ 0.4911277  -0.89696705  0.7466521  ... -0.79634947 -0.3148636
  -0.8229826 ]
 [ 0.47516757 -0.84465027  0.76762456 ... -0.78448236 -0.32283875
  -0.79920626]]",1
